,title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
3803,table names from service now,table hi please provide table entities teams users status please log best regards engineer,1,4,3,88,63,3,4
28540,monitor request for connecting mobile devices,tuesday october pm monitor connecting mobile devices hi monitor contains ports more also adapter connect monitor needed connect mobile devices run automation tests android devices agreed accelerate process best regards tester,1,5,13,0,32,3,4
4923,add key for users through,dynamic working dear please create two issues which os solution how fix help main idea add key users basing steps link policy tool obtain automatically meanwhile create users about which add instructions maybe log off log restart best regards october pm dynamic working dear investigated issue which reported issue caused by update october attempting render via folder pane dynamics add client view pane remains blank waiting retrieved displays pane never loads corresponding more details described official help dynamics unable render after also resolution presented consists creation key client side tested method resolves given issue please advise how better deliver resolution responsibility order date policies best regards senior engineer dear colleagues dynamics working pc virtual machine please going loading more progress than thank best,1,4,3,21,4,3,4
20537,poland it audit,february pm re poland both please contain date poland users client machines thanks february re poland hi provide details around contents files both files imported difference files once clarify help out import regards february poland hi kindly ask please help importing attached files results were gathered after has done poland accurate polish assets properly reflected sn please log thanks administrator friday february pm poland hi please import attached accurate resulting poland records clean thanks february poland hi coming back results poland please find attached files gathered confirmed got replies information received present having analyzed results also advise users accuracy report provided users advised machine double checked randomly every comment excel appeared these machines probably recently two designated combined provide over accuracy taking kind regards,1,4,3,21,56,3,4
20108,ms project,march pm hi had old pretty urgent today thanks response thanks,1,4,1,7,32,3,4
34197,purchase request for it final owner id has been approved,july purchase final owner id has approved dear purchased requested by items please log installation kind regards administrator holiday notice july july ext think ctrl thursday july pm purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,1,5,13,7,32,3,4
42567,tower st printer faulty,sent wednesday tower st printer importance high hello please consider request high priority because main printer tower affecting work thank you for your understanding administrator sent wednesday tower st printer dear writing regarding printer tower st out order since last still working message screen communication error still pending processing older request for printing scanning could you please help with resolving issue possible thank you best regards manager,0,5,13,53,32,1,3
31592,filter adjustments on new board,thursday filter adjustments board dear kindly ask help filtering adjustments board tasks assigned please assign thank sincerely,1,4,2,21,51,3,4
10088,remove from sonar,thursday member hi everyone please provide assets colleague per attached also please given he working resources also removed thanks,1,4,2,87,88,3,4
6791,administrator rights on,administrator rights since got replaced had lot problems setup environment which implies installing maven virtual docker setting environment variables think relevant install tools next enter his order install tools administrator rights granted same policy also apply infrastructure kind regards,1,5,13,21,32,3,4
8662,account external licenses,licenses hello kindly asking issue licenses clone id thank,1,4,3,7,56,3,4
28471,new editing,hello site cog then upper right corner editing mode add more questions hesitate ask kind regards engineer tuesday october pm editing site which totally unsuitable landing links files conversations topic announcements removed,1,4,3,88,61,3,4
39279,network issue with and outlook,issue with having issue morning with her connections her was accepting her domain password rebuilt her seemed help but need someone check further why her password was syncing her connection coming up coming up even though need looked into well thanks much senior engineer upcoming days off phone number please consider environment you really need print,0,4,51,11,36,2,3
3516,windows forced upgrade query,re forced upgrade apply parallels environment apple thanks chief date wednesday november forced upgrade hello everyone upgraded workstation please disregard coming back announcement order inform upgrade mandatory possibility choose upgrade interval kindly asking give action possible estimated upgrade process complete approximately minutes please announcement attached file after proceed upgrade starting forced upgrade means upgrade process automatically workstation stop process assets upgraded date forced upgrade take notified least two times please understand responsibility backup files important note dependency remain version please notify possible workstation having less than free please article more information kb view article kb subscription store files please make files completely synchronized unlinking subscription please kb article more kb view article kb thank kind regards id image ext,1,5,15,88,32,3,4
48460,oracle fusion blank pop up on timecard approval,sent monday issue dear can you help with following situation tried approve for but window blank thank you design lead en,0,4,21,41,68,1,3
13644, ,pm hi folks pc elite has requested by please log installation by thanks administrator phone,1,5,13,7,32,3,4
32151,new project request pas,pm hello please create ensure both thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,1,4,3,7,72,3,4
22649,notification monthly windows updates deployments on infrastructure and production servers time,updates deployments infrastructure production pm dear please updates going install updates production test unavailable experience total downtime approximately minutes per please lists affected production patched test os available due host reboot os engineer,1,6,22,60,41,3,4
30656,license,tuesday pm license dear please provide license thank best regards developer,1,1,36,0,54,3,4
3279,account password reset,hi please thank respectfully november re hi please regards senior solution engineering engineering center tower wing november pm hi understanding confluence per please verify everything works thank respectfully november dear please advised he he liaise corresponding pm scum thank kind regards analyst image removed by ext history reference history additional comments visible update task task assignment assignee owner closed complete work notes description confluence greeting please create accessing confluence id thank respectfully more ref msg information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,1,5,2,76,4,3,4
21940,cr form amendments,friday february pm cr form amendments hello please log requests assign making amendments cr form required ensure cr processing flow reject button top right screen cr form replace cancel button goal action ensure tasks approve reject draw clear purposes rejecting cr cancelling cr rejection given by change authority reason while cr cancellation take cr required note cancel button clicked cr author warned permanently close cr move cancelled status provided text explain cr cancelled back draft button displayed users cr pending authorization rejected pending confirmation completed states behavior order enforce cancel rejection button updating preventing back draft rejected pending confirmation completed states complete authorization button made visible groups preventing users clicking by mistake happened times make sense visible users since actual taken cr completion details section more granular least minutes incremental step minutes moment minimum days next which realistic questions please let thanks change,1,12,43,0,56,3,4
18532,updates,thursday march pm updates dear please note returned normal program her status changed salary hourly please make updates thank lead,1,4,2,21,68,3,4
21012,administrator to be changed on,february pm administrator changed hi kindly ask change administrator thank officer,1,4,3,21,36,3,4
14234,reset for external user,thursday pm user user,1,4,2,76,4,3,4
19657,enable issue security for development project,march pm enable issue hi enable issue please also permission scheme enable administrators roles issue thanks discipline lead,1,4,3,7,51,3,4
40870,error,sent error hi tried make some changes for week shows message error let know if when can something thank you,0,4,21,41,68,1,3
45265,urgent please restore access on the one com as had on old,sent saturday urgent please restore access one had old blocks progress completing some presentations for client visit starting importance high dear please access one had old able access pages pages or location had access old need access one because need prepare some presentations for client visit starting monday afternoon able make any progress one example say client story was unable complete presentations because we had problem with migration thank you best regards agile manager next annual leave february,0,4,9,1,61,1,3
12722,changes,july pm changes hi please add weekly change procedure myself thanks discipline lead,1,6,22,21,52,3,4
35672,lost access card,badge ca badge la la si sa alt card permanent,0,11,39,3,73,2,0
9020,career change,change dear please change his thank,1,4,2,21,67,3,4
39142,issues with one,issues with one hi please help solving issue error got when connecting below one can be seen please ask application check layouts source type list name dc ac thank you best regards engineer managed,0,4,21,1,46,1,3
19614,unlock account snow for,march pm expired incorrect hello kindly assist resetting thanks kind regards analyst march pm re expired incorrect hi sorry delay log same error regards lead malta building street poland march expired incorrect attention originates hi unlocked again please log more same work call responsible best regards friday march pm re expired incorrect hi tried accessing again old getting error user name invalid provide wrong regards march expired incorrect attention originates hi please advised logged seems locked out unlocked please log again let has sorted issue out thank kind regards friday march pm expired incorrect hi appears expired possible thanks lead malta building street poland please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,1,4,2,7,56,3,4
12513,create external mail users,two users site users,1,4,2,7,36,3,4
18589,,tuesday march pm hi please make pm pipelines code setup never bothered never work going thanks,1,4,2,21,70,3,4
3471,please access with badge for secured space area th floor,please badge secured area floor hi badge secured area floor approve needed best regards test consultant logo logo,1,4,1,7,73,3,4
23584,new user fond,tuesday pm user good afternoon please create user fond client user role user tester,1,4,2,7,51,3,4
36782,oracle issue,issue hello please open ticket appropriate order investigate issue with absence records notices have too days can take annual leave because vocation had july approved shown withdrawn please let know how can solve issue or if you have any additional questions thank you best regards engineer managed en,0,4,51,82,67,2,3
32978,access to restricted doc libraries on eel site,friday july pm re add site hi thank granted write restricted areas site want inform libraries unique permissions exact link kind regards tester friday july add site hello please advised granted write restricted areas site synch process take minutes require libraries unique permissions kindly provide exact link further assist thank kind regards analyst ext thursday july pm re has assigned hello find modified date wednesday july has assigned hello please approve thank kind regards analyst,1,4,3,7,46,3,4
37743,error oracle time,error dear have problem registering card previous week status error could you please delete can reentered right way below send card error be deleted thanks kind regards senior tester colombia,0,4,21,41,66,1,3
38642,,hi please investigate cannot set should be with thanks best regards manager sent monday opportunity id sa pun ca si sa manager en,0,4,51,82,10,2,3
39010,,re hello managed access resources yesterday via for minutes after disconnecting while moving another floor here when trying connect again got same error message one attached could you please advise client site pretty much cannot any work best regards,0,4,21,77,65,1,3
24312,people to projects lists,thursday december pm re lists hi thank please also add both panthers unicorns lists asap unicorns pink dragons thank,1,4,3,7,36,3,4
31252,access to and confluence,thursday re please let has completed thanks hi please added based find way connect connect confluence please let issues,1,6,22,7,65,3,4
20169,,friday march pm hello senior architect client working high priority thank,1,4,1,7,19,3,4
42205,printer st floor issues,sent thursday printer st floor hi please check print job queue printer giving error best director,0,6,35,67,32,1,3
32229,add to blocked senders,friday doing right hi received please too thank technical consultant thursday pm doing right integrated shared platform drives hiring programs lets analyze results rendering correctly view hi recent report by aptitude reveals companies planning implementing exactly re probably doing doing right parkway richmond canada received because subscribed free recruiting resources update preferences choose types receive future,1,4,1,0,89,3,4
33414,request for a new list to be created,thursday july pm created dear please help creation called please owner thanks head ext,1,4,3,7,36,3,4
12493,development laptop,wednesday july pm hi trip planned next currently workstation preferable possible order required tool regards developer mobile,1,5,13,7,32,3,4
23313,promote links on new,friday re old retrieved hello please same folder thank tuesday pm old retrieved please implement per conversation had thank tuesday pm re old retrieved tuesday pm re old retrieved hello these links promoted links main location site kind regards engineer tuesday pm re old retrieved hello thanks sorting locations work find these folders maybe linked thank tuesday pm re old retrieved hello please informed migrated offices site location links forms forms kind regards engineer tuesday re old retrieved hello please treat priority thank tuesday re old retrieved hi necessarily make old folder editable merely migrate high priority folder question collaborative tool offices fit out currently working couple floors floor both tight schedules please indicate person help thank blvd floor tuesday old retrieved hi kindly note provide justification order make old content editable again approved by owner afterwards looking forward hearing thank help best regards analyst ext hub pm re folder importance high thank blvd floor pm folder importance high hello perhaps query towards permissions order fully migrate site thanks great ahead engineer re folder importance high hi thanks information folder possible help migration she has please indicate owner particular folder touch thank blvd floor friday pm folder hello afraid rather expected please refer attached additional part migration old decommissioned starting preparation decommissioning old sites locked also reason cannot create matter content strongly recommend back files promptly better yet quickly transition order make content migrated thanks great weekend ahead engineer re folder importance high hi create please investigate thank regards blvd floor wednesday july pm folder hello previously discussed glad let site has created per together permission schema found proceed close more help hesitate thanks kindest regards engineer tuesday july pm folder importance high hi please create folder named offices restricted rights rights possible becoming more more complicated share high resolution plans supplier contracts by thank much blvd floor,1,4,3,21,61,3,4
40902,spider empire is not working,sent july empire dear our spider empire working moment could you fix br manager frankfurt main frankfurt main,0,5,13,63,32,2,3
30514,new project codes to be created pas,thursday re codes created both noncommercial code which added every single too code track better billable both same client code please currently says cap says perhaps thought bother given deprecated continue these then create come different approach these probably rush creating these thursday re codes created hi please find attached two forms two codes filling type form please kind well correctness thanks wednesday pm codes created hello please advised order correctly process require completed creation form found tickets raised after receive completed form encounter issues please hesitate thanks kind regards analyst ext hub wednesday pm codes created hi please kind create two codes mg pre thank,1,4,2,7,72,3,4
41109,issue,sent tuesday issue hello have recently reinstalled machine can longer connect any git repositories can even clone public ones error receiving when trying clone one git clone guitar db git cloning into guitar db fatal unable access guitar db git could load client certificate error error library such process key found wrong pass phrase or wrong file format really why would need client certificate order download public repositories tried error but found nothing help have you ever encountered with any other machines if could you please assist solving thanks,0,5,14,111,63,1,3
32192,new starter ad,him thursday pm starter form hello fill return both thank administration officer,1,4,2,94,4,3,4
15676,your license usage limit has been reached,saturday license usage limit has reached license usage limit has reached details reached maximum number endpoints protected by license key protect more endpoints extend subscription enjoy ranked winner test best performance award corporate category kind regards please automatically,1,5,15,7,32,3,4
20129,oracle pas project manager on transition project,march transition hi please provide role transition code transition thank kind regards senior,1,4,2,21,70,3,4
36439,board,board hello could you please open request for below marked yellow thank you kind regards analyst applications sent wednesday november board hi ladies kindly ask you look through following message try resolve yellow below thank you regards manager sent november re board hi can confirm still receiving for tickets watching unable mention users anymore initial users getting issues watching we only appear get them when we assigned ticket additionally we appear have ability mention members anymore specialists design build brand for luxury lifestyle brands november wrote hi last comment can should have received but was comment was about hours ago after fix was implemented thanks specialists design build brand for luxury lifestyle brands november wrote hi we raised notification ticket yesterday everything should work fine today please find their response below sent november re by morning thank you for informing reason why happened was lack synchronization sync works good everything should be fine we have made appropriate changes everything should work expected if you ll experience any other issues feel free contact kind regards analyst applications cheers mob sent november board dear can you kindly help solve issues board please please two issues below thanks regards sent november re board write above line post or view image removed by posted comment about message re board hi getting issues watching we only appear get them when we assigned ticket additionally we appear have ability mention members anymore view was sent stop receiving about message want less get digest your every few hours instead or go your settings choose you receive image removed by please consider environment communication you need print any views expressed message those individual except where specifically stated be view subsidiaries or when addressed our customers any opinions or advice contained subject relevant terms reserves right monitor communications through external networks notice intended solely for named recipient only contain privileged or confidential information if you one intended please notify immediately destroy you must copy distribute or take any action reliance upon whilst efforts made safeguard inbound outbound cannot guarantee attachments virus free or compatible with your does accept any liability respect viruses or computer problems experienced important card details should be sent by,0,4,21,77,51,2,3
14134,queries on pas calculation,friday pm calculation dear please thank kind regards analyst thursday pm calculation hello costs margin profit make sense please cost sept thanks friday needed importance high hello please informed provided same rights please everything works expected thank kind regards engineer tuesday pm tools importance high hi ask same she these tools highly needed thank best regards ext tuesday pm tools hello please bellow tools winning re by thanks ext,1,4,3,88,70,3,4
43824,forgotten password der,sent tuesday march forgot password hi need reset password but forgot can you please help sent,0,4,51,11,4,0,3
22550,monitor needed due to change project and building,thursday pm monitor dear please provide monitor moved building joined left old monitor where moment great monitor height adjustment functionality because much easier best regards,1,5,13,7,32,3,4
44083,error scripted diagnostics native host,sent thursday march error scripted diagnostics native host hi since beginning week receive following error close however appears again every hour could you please tell what should about thanks for help regards master data officer,0,5,12,73,32,2,3
31790,new starter,pm starter form hello please find attached thank pm starter form hello please find attached prolonged leave which review then forward date regards,1,4,1,0,56,3,4
38341,urgent issues with oracle,urgent issues with hi we facing issues with logging hours letting log below hours below message pops up last week month invoicing should start already friday treat request urgency thank you en,0,4,21,41,67,1,3
32933,oracle time app fulfillment,app fulfillment hello please help fulfillment rights application connect app fill table july because screen attached contain code kind regards senior engineer,1,4,3,21,63,3,4
30430,upgrade of solution for zone and its notification,friday pm upgrade solution zone hi please prepare by pm thank upgrade solution zone hello please informed upgrade solution zone has logged scheduled cr assigned cab infrastructure please prepare about upgrade process regards technician,1,4,15,105,5,3,4
44889,second monitor turns black video signal is lost,few days ago changed desktop with laptop had desktop monitors one them remained second screen for laptop but seems work fine while working second monitor turns black turn off also message displayed for few seconds if video signal lost monitor connected laptop via cable,0,5,13,63,32,2,3
40276,with inactive profile,sent wednesday july with inactive profile hi please raise ticket assign we have issue with approval flow where set approver gets rejected because assigned profile inactive status below could you please check manager details profile thank you kind regards,0,4,9,23,67,2,3
39214,issue finding one of team members manage time,issue finding one members manage hi trying look for entries for one members manage cannot find any entry name member strange because have received even approved them for him attached for rest members search woks example can you please check why cannot him thanks regards thanks regards,0,4,21,1,67,2,3
41786,time card errors,sent friday card errors impossible fill annual leave annual leave was submitted hello following card errors were encountered for error card due annual leave submitted for approval or delayed due defective impossibility fill annual leave error card due annual leave submitted for approval or delayed due defective impossibility fill annual leave please help fill cards properly or adjust their calendar reflect annual leave we eliminate error these errors prevent finalizing client invoice thank you,0,4,21,41,67,1,3
12153,new purchase po,tuesday july pm purchase po dear purchased macedonia requested by mouse please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
44431,please block access card to,sent wednesday march please block access card hello please block access card have lost ago how can get another thank you developer en,0,11,39,3,73,1,3
15962,name change ad,tuesday name change hello please kind assist has contacted via she has changed her name reflect please kind walk her process faster response resolution future please kind log thank best regards leader ext,1,4,2,21,4,3,4
10112,new starter,interns hi please fill thank id image cd,1,4,2,94,40,3,4
28179,new,october pm re thanks october re hi sounds obvious same added also please let type thank kind regards analyst re has added thanks october hi please add named updated well let thanks,1,4,3,7,40,3,4
32309,access to opportunity tool,wednesday pm opportunity tool dear opportunity tool production opportunity tool public tried credentials believe proper rights thank kind regards senior software tester,1,4,1,7,63,3,4
12194,conference call code,tuesday july call code hello call thank,1,4,2,7,2,3,4
25642,new purchase po,wednesday november pm purchase po dear purchased received items galaxy updated include device under user name link please add installing device thanks kind regards administrator,1,5,13,7,32,3,4
11460,new purchase po,friday july pm purchase po dear purchased received items lite mobile subscription updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer kind regards administrator,1,5,13,7,32,3,4
8226,maternity leaver para access card,maternity form complete dear considering started her leave please help completed form thank lead,1,7,1,21,73,3,4
26412,for,friday november pm hello please help setting ability please done asap thanks,1,4,2,7,65,3,4
21573,pas project setup,contract signed due going she has approve please advise invoicing done by per advice raised commercial friday february pm setup has assigned hello please stream assign thank analyst thursday february pm re setup has assigned please red color thanks thursday february pm setup has assigned hello please provide information date clear date moment let bid margin yet let hopefully modify once calculated by colleagues setup thank regards analyst wednesday february pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details null choose template applicable setup please provide short description setup details contract signed due going she has approve please advise invoicing done by per advice raised commercial add requested location location please link kind regards ref msg,1,4,2,7,70,3,4
13570,confluence space for project,pm confluence hello dear please create confluence kind regards discipline lead,1,4,3,7,27,3,4
25592,add team member to project,december pm add member hi holidays requests human resources absence schedule calendar added her member thanks,1,4,3,7,40,3,4
21123,license,thursday february pm re license hi guys thanks thursday february pm license hello license daily work various architecture presentation drawing thanks regards design lead,1,5,15,7,32,3,4
28497,cancellation of project pas,tuesday october pm re cancellation approved close contract cancelled date tuesday october cancellation hi close out has cancelled by client authorization thanks much senior,1,4,3,87,72,3,4
33737,access,july test link dear please colleague rights test link same thank senior tester,1,4,1,7,51,3,4
14329,notification request,wednesday updates installation test dear please informed patched saturday pm please notify scheduled works affected during form attached best regards engineer,1,6,22,60,95,3,4
7722,servers prolongation,prolongation hi done estimated decommission date instances prolonged until estimated date decommissioned st initially stated thanks senior consultant,1,6,22,7,3,3,4
20760,name change to ad,thursday february pm hello please amend please his well regards infrastructure thursday february pm re ca si kind regards engineer got feedback thursday february members add senior administrator,1,4,2,21,4,3,4
16100,help adding the ny and to the to access on ports and,friday pm re logged instances appreciate help ny ports thanks mayo logged instances logged fellow has logged good hands usually take solved expect hear sooner want progress made please details reference summary instances description hello instances accessed appreciate help thanks resolution target date good needs hundreds tickets receive daily according urgency impact resolving high impact high urgency tickets wish add details increase priority drop leave comment how warm regards ext ref msg,1,6,1,7,29,3,4
14481,wants to access profile portal contact,tuesday pm re externalize wants profile hello please informed contribute rights best regards engineer wants profile fun profile accept decline requests,1,4,1,7,63,3,4
3913,access to,hi ask position work planner part discipline easier thank best planner,1,4,1,7,10,3,4
23314,no access to md com,friday pm hi please log assign queue thank senior engineer,1,5,15,105,52,3,4
46062,can not into,sent thursday december can into hello have problems into esp portal yesterday changed password today cannot with password old one please advise applications discipline lead,0,4,51,11,56,1,3
17773,backpack required,hello guys please provide backpack take site tomorrow thanks kind regards,1,5,13,7,32,3,4
11534,wants to access opp,thursday july wants opp please accept decline,1,4,1,7,46,3,4
34066,mail redirect for,tuesday july redirect good morning mailbox has permanent redirect please change redirect instead thanks,1,4,2,51,36,3,4
28583,name change request ad to,october pm change personal details hi changed surname please change personal details accordingly also please keep forward until thanks senior analyst,1,4,2,21,4,3,4
27997,on mobile devices client application with restricted access,wednesday october pm testing mobile devices client application restricted hi issue responsive application testing test mobile devices client environments restricted mobile devices please let technical solution scenario thank course fallback test browser please disregard option,1,4,3,88,63,3,4
29248,admin rights on,wednesday october pm prof license license hello worries granted rights pc notified has granted kind regards analyst ext hub wednesday october pm re prof license license hi thanks these unable install pc since administrator which sorry inconvenience figuring out bests architect wednesday october prof license license hello please find installation kits prof license license locations installation prof kind regards analyst ext hub,1,5,15,0,32,3,4
45841,event notification ground floor main door open,sent event notification data event ground floor main door open source cafe details details details,0,11,39,3,73,0,0
6079,info text editor installation,text installation hi needed help installing text station colleague helped regards,1,5,15,7,32,3,4
25593,wrong on belgrade to be deleted from oracle,december pm wrong deleted dear colleague his has opened by mistake please delete he number thank country,1,4,3,21,68,3,4
25264,sn view,cannot view sn pot view default dim si default view sn view ca la ii care si se,1,4,1,7,56,3,4
13048,entries,wednesday july archived hello providers archived information stored backups copy safe keeping let path well thank friday ends hi companies had ends completed backups location best regards enquiries please call accounts enquiries please call accounts incorporated registration number registered court mews oxford road oxford ox,1,4,3,88,85,3,4
30055,access to confluence,friday confluence hi please confluence kind regards,1,4,2,0,27,3,4
13205,approval,july pm hi has provide absence enable him approve contracts flow contract thanks july re renewal uploaded contract pending cannot push execute counsel old broad street re renewal please find attached regards renewal hi signed by sign please return approved by everyone save has tried approve got delegated rights officially he has purposes tidy next hopefully restored functionality thinks broken few days possible kind regards head ext re renewal hi guys signed contract form please execute link contract id thanks friday pm re renewal chasing said got yet fwd director wrote hi has executed by client receive shortly signed counsel old broad street re renewal discount everything except director wrote hi about rates table higher than then total excluding subject discount give discount basis spoke he says nothing form give right rates discount want person sow whole discount everything except additional conditions thanks friday pm re renewal rates table higher than then total excluding subject discount table has significantly higher number days than version over days vs days each member hence forecast cost way more than increase guessing too high kind regards chief officer identify engage,1,4,3,88,10,3,4
15745,procurement module access,friday module hi please assign thank kind regards friday re module hello please kindly buyer role entities please thanks kind regards friday module hello please provide module order creating entities thank kind regards accountant,1,4,1,7,68,3,4
16298,check if users are still available,wednesday pm users dear these users active test functionality user user display name test display name test user name user name best regards engineer,1,4,3,88,4,3,4
26719,adding new staff pas,tuesday november dear please log assign members thanks head ext,1,4,1,7,70,3,4
25983,job creation oracle,hello please create job job architect grade senior consultant sc,1,4,3,21,68,3,4
29410,new project pas,tuesday october setup form importance high hello please code per attached form please let additional required thanks best regards,1,4,3,7,72,3,4
5203,new starter belgrade belgrade,st november hi got information more november st attached thank regards administrator,1,4,2,94,40,3,4
35884,performance of development machine is rather poor the last couple of days,re roll out hello performance machine rather poor last couple days only obvious reason can identify fact have two running anti end client amp mode have attempted install visual studio took about hour yesterday took around hours kindly let know if there way deactivate before end month kind regards,0,5,12,73,63,2,3
46525,open work properly,"sent friday december ..., success thanks manager",0,6,32,0,65,1,3
17068,change code start date,wednesday pm change code date hi please change date code earlier started sooner than expected cannot recognize invoice client thanks ext mob,1,4,3,21,68,3,4
27044,please change to unit for the following users,wednesday november pm please change unit users importance high hi please best regards analyst wednesday november pm please change unit users importance high dear please change unit users perform update please move also days per unit accordingly thank best regards agile next annual leave november december,1,4,3,0,68,3,4
18666,credentials reset,tuesday march pm credentials hi please issue authenticate thank best regards technical leader,1,4,3,76,59,3,4
9253,day off request oracle,pm kind submitting off today hello guys please add submit annual leave today reason ask period thursday friday vacation days unfortunately did submit days off yesterday problem cannot submit today because considered past today submit tomorrow thank kind regards consultant,1,4,2,105,67,3,4
34376,assign as owner for,wednesday july pm update application hello please order add owner assign thank best regards engineer wednesday july pm re update application hi please owner best regards engineer wednesday july pm re update application hello please advised member application please let also owner want change done two days synchronize thank waiting best regards engineer wednesday july pm re update application dear after granting modify application has lost his please both best regards engineer,1,4,1,0,36,3,4
32948,contribute access too it,re installation packs dear tools please kindly provide contribute rights thanks analyst friday july pm re installation packs hello file by confirmed by thank july re installation packs hello advice install kits problem locations storage macedonia considering bit far created special storage location thanks analyst thursday july pm installation packs dear part setup build tools teams going moment testing tools eclipse client other come come please pint where find tools please mind distance bandwidth thanks head testing colombia,1,4,1,60,38,3,4
20145,missing submit button,march hi complete work heard colleagues buttons tool help thanks march re march code task details engineering location,1,4,2,105,68,3,4
18345,add to,pm fwd please forwarded date hi respecting keep short name writing appropriate person connect least right reputed database provide lists complete information name name job title verified mailing number fax number industry type sic code size size social profile identify exact requirement by sample review accordance specified target criteria parameters mentioned create together responsive industry type geography title size size think reached right please forward same help locate right person looking forward add regards database reach north south pacific want stop receiving please subject leave out disclaimer please subject stop receiving mails,1,4,3,7,89,3,4
43525,changed password at and now having issues with and password,changed password having issues with password,0,3,28,0,63,1,3
19723,and be the owners com,march manage mailing groups hi please manage mainly add members groups thanks head,1,4,2,7,36,3,4
12383,new delivery pro en,friday july hi order number pro retina intel plus graphics kb uploaded needs log installation also assign type hub growth please perform order number by tutorial thanks administrator phone thursday july hello received apple pro po invoice please advise kind regards engineer ext,1,5,13,7,32,3,4
40472,outlook crashes,stopped working after starting app,0,4,21,23,36,1,3
3676,new delivery,hello received items professional backpack po please advise please log thank engineer ext,1,5,13,7,32,3,4
13429,create,thursday pm create importance high hi please create thanks interim head,1,4,3,7,36,3,4
12655, ,july pm good evening has arrived requested listed under his user name budget remain within please log installation thanks after supplied device please perform order number thanks administrator phone,1,5,13,7,32,3,4
43478,en domain issues,sent tuesday remote desktop connection error for hello glad let you know have alleviated issue far virtual machine goes seems for some reason was configured with legacy adapter bounced different was also sorted for order for users be able access resource their machines must be added upon clearing restarting setting reservation for their machines things have sorted out could you perhaps lend hand case best can even after restarting clearing restarting phone switching phone port her machine en but domain seems be failing authentication set up by granting her access over but your assistance would still be greatly appreciated please log ticket for task should assistance be required any point join even drop by proceed close ticket but should there be more we can help hesitate contact thanks for your kindest regards engineer managed en,0,5,13,50,32,2,3
900,ms dashboard snow widget alteration,dashboard snow widget alteration hello snow dashboard amendments regarding complaints split per complaint drivers number tickets logged complaints updates accordingly split per resolution category kindly log assign analysis further information assistance let thank care,1,4,2,21,25,3,4
47432,license for not available,sent tuesday october urgent blocker hi guys when try renew license for up br developer en,0,5,14,0,54,1,3
32385,new and assignment,assignment hi create assignment called tm technical then also replace technical tm technical tech task decommissioning task also make task same task hopefully large piece work moving around little cheers change control presence mob,1,4,1,7,56,3,4
9393,help disable approvals for its mails notification wired network connection down colombia bogota,help disable approvals mails wired down colombia dear help disable directed asking his whole site thanks head wired down colombia hi these please investigate suggest approach approve thanks requested wired down colombia decision requested has approve attached,1,4,2,21,36,3,4
8808,addresses,addresses good morning provide addresses offices provide kind provide thank,1,6,22,88,95,3,4
34904,send error,send error hi have sent different contacts should have sent before go back check if format correct can you confirm error with our servers or theirs please error message below says remote server returned lamb recipient address rejected access denied db prod protection thanks sent friday undeliverable introductory meeting with failed these or groups lamb communication failure occurred during message please try message later if problem continues contact your diagnostic information for administrators generating server server lamb remote server returned lamb recipient address rejected access denied db prod protection original message headers return path by server id ab tracker th msg ref server tower originating version banners by server tower with encrypted with server id with id introductory meeting with thread topic introductory meeting with thread index date message id accept language en en content language en attach yes transport hosted originating content type text plain mime version,0,4,21,41,36,2,3
24478,wants to access,tuesday december pm wants hello because recruiter assigned regards accept decline,1,4,3,7,61,3,4
23128,address change for the following users,change users he mentioned he wanted his let procedure procedure provide information,1,4,3,21,63,3,4
21064,extend root and backup partition on server,friday february pm extend root backup partition dear please initiate requests second extend root backup partition root size avail mounted mapper root mapper backup backup thank senior consultant,1,4,13,21,41,3,4
45095,no access,sent friday february access card hi guys used have access with usual card but seems have anymore could you please help with thanks lot manager en,0,11,39,3,73,1,3
34892,conf call line malfunction issue reappeared,re incident conf call line malfunction assigned hello please open another incident related issue thank you engineer managed phone,0,4,21,1,87,2,2
36013,oracle new pas issue,issue hi have following error message when try save values known pipeline for please find below error message opportunity trying very urgent thank you manager,0,4,21,41,70,1,3
1822,please allocate a temporary bag for laptop,please allocate bag hi please allocate bag thanks best regards,1,5,13,7,32,3,4
32769,new starter oracle,wednesday dear somebody please provide moment after logging appears error please re action continue error please administrator court erne street lower dublin,1,4,1,7,68,3,4
11208,mail list creation,tuesday pm creation hi ask way create mailing members best manage own members join therefore significant number membership updates thanks regards,1,4,1,7,36,3,4
21762,access,pm pm pm ref la git ca la pm si ref la pm se exact fie pot pm care la pm pm cum pm si si si si invalid pm pm pm ca,1,4,3,7,19,3,4
